sen,pos_neg
"[('그리고', 'MAJ'), ('이것', 'NP'), ('만', 'JX'), ('단독', 'NNG'), ('으로', 'JKB'), ('바르', 'VA'), ('면', 'EC'), ('건성', 'NNP'), ('분', 'NNB'), ('들', 'XSN'), ('은', 'JX'), ('건조', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",0.0
"[('저', 'NP'), ('도', 'JX'), ('한', 'MM'), ('통', 'NNB'), ('은', 'JX'), ('이상', 'NNG'), ('쓰', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('앞으로', 'NNP'), ('도', 'JX'), ('이것', 'NP'), ('만', 'JX'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('다른', 'MM'), ('수분크림', 'NNP'), ('바르', 'VA'), ('다가', 'EC'), ('도', 'JX'), ('이것', 'NP'), ('로', 'JKB'), ('돌아오', 'VV'), ('는', 'ETM'), ('장착템입니당', 'NA'), ('모두', 'MAG'), ('꾸', 'VV'), ('ㄹ', 'ETM'), ('피부', 'NNP'), ('되', 'VV'), ('세', 'EC'), ('용', 'XSN'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('시', 'EP'), ('었', 'EP'), ('다면', 'EC'), ('따', 'NNG'), ('봉', 'NNG')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('약간', 'NNG'), ('의', 'JKG'), ('트러블', 'NNP'), ('이', 'JKS'), ('있', 'VV'), ('고', 'EC'), ('어느', 'MM'), ('날', 'NNG'), ('은', 'JX'), ('뾰루지', 'NNG'), ('가', 'JKS'), ('갑자기', 'MAG'), ('올라오', 'VV'), ('고', 'EC'), ('그렇', 'VA'), ('ㅂ니다', 'EC')]",0.0
"[('향', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('는', 'ETM'), ('제품', 'NNG'), ('을', 'JKO'), ('어느', 'MM'), ('순간', 'NNG'), ('부터', 'JX'), ('안', 'MAG'), ('쓰', 'VV'), ('게', 'EC'), ('되', 'VV'), ('더라구요', 'EC')]",0.0
"[('향', 'NNG'), ('이', 'JKS'), ('없', 'VA'), ('어서', 'EC'), ('더', 'MAG'), ('손', 'NNG'), ('이', 'JKS'), ('많이', 'MAG'), ('가', 'VV'), ('는', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('민감', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('피부', 'NNG'), ('를', 'JKO'), ('가지', 'VV'), ('시', 'EP'), ('ㄴ', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('에게', 'JKB'), ('적합', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('제', 'XPN'), ('형도', 'NNP'), ('가볍', 'VA'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('라서', 'EC'), ('화장', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('전', 'NNG'), ('에', 'JKB'), ('발라', 'NNP'), ('도', 'JX'), ('전혀', 'MAG'), ('밀림', 'NNP'), ('이', 'JKS'), ('없', 'VA'), ('습니다', 'EC'), ('기획', 'NNG'), ('으로', 'JKB'), ('나오', 'VV'), ('아서', 'EC'), ('휴대', 'NNG'), ('용', 'XSN'), ('으로', 'JKB'), ('도', 'JX'), ('아주', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('에요', 'EC')]",1.0
"[('추천', 'NNG'), ('드리', 'VV'), ('ㅂ니다', 'EC')]",1.0
"[('이거', 'NP'), ('ㄹ', 'JKO'), ('바르', 'VA'), ('고', 'EC'), ('나', 'VV'), ('면', 'EC'), ('코', 'NNG'), ('랑', 'JKB'), ('이마', 'NNP'), ('는', 'JX'), ('정말', 'MAG'), ('기름', 'NNP'), ('범벅', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('ㄴ다고', 'EC'), ('하', 'VV'), ('아야', 'EC'), ('하나', 'NR'), ('모공', 'NNP'), ('이', 'JKS'), ('막히', 'VV'), ('어서', 'EC'), ('기름기', 'NNG'), ('가', 'JKS'), ('증가', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('는데', 'EC'), ('그래서', 'MAJ'), ('가볍', 'VA'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('라고', 'EC'), ('는', 'JX'), ('생각', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('지', 'EC'), ('않', 'VX'), ('았', 'EP'), ('어요', 'EC')]",0.0
"[('요즘', 'NNG'), ('마스크', 'NNP'), ('때문', 'NNB'), ('에', 'JKB'), ('트러블', 'NNP'), ('도', 'JX'), ('심하', 'VA'), ('아', 'EC')]",0.0
"[('바르', 'VA'), ('면', 'EC'), ('수분감', 'NNP'), ('있', 'VV'), ('게', 'EC'), ('얼굴', 'NNG'), ('에', 'JKB'), ('스며들', 'VV'), ('고', 'EC'), ('끈적이', 'VV'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('없이', 'MAG'), ('싹', 'MAG'), ('스며들', 'VV'), ('어서', 'EC'), ('메이크업', 'NNG'), ('전', 'NNG'), ('에', 'JKB'), ('발라', 'NNP'), ('도', 'JX'), ('밀리', 'VV'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('오히려', 'MAJ'), ('더', 'MAG'), ('잘', 'MAG'), ('먹', 'VV'), ('어서', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('자극', 'NNG'), ('없이', 'MAG'), ('순', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('호', 'NNB'), ('불', 'NNP'), ('호', 'NNB'), ('없이', 'MAG'), ('수부지', 'NNP'), ('가', 'JKS'), ('계절', 'NNP'), ('내내', 'MAG'), ('쓰기', 'NNP'), ('좋', 'VA'), ('을', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('라는', 'ETM'), ('생각', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('었', 'EP'), ('어요', 'EC')]",1.0
"[('지금', 'MAG'), ('올', 'MM'), ('영', 'NNP'), ('에서', 'JKB'), ('를', 'JKO'), ('추가', 'NNG'), ('로', 'JKB'), ('증정', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('이벤트', 'NNP'), ('세일', 'NNP'), ('가격', 'NNP'), ('에', 'JKB'), ('꼭', 'MAG'), ('구매', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('시', 'EP'), ('어요', 'EC')]",1.0
"[('이렇', 'VA'), ('게', 'EC'), ('잘', 'MAG'), ('맞추', 'VV'), ('어', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('크림', 'NNP'), ('은', 'JX'), ('처음', 'NNG'), ('이예', 'NNP'), ('요', 'JX')]",1.0
"[('주', 'VX'), ('다', 'EC'), ('보', 'VX'), ('니', 'EC'), ('트러블', 'NNP'), ('이', 'JKS'), ('조금', 'NNG'), ('씩', 'XSN'), ('좋', 'VA'), ('아', 'EC'), ('지', 'VX'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('았', 'EP'), ('어요', 'EC')]",1.0
"[('복합성', 'NNP'), ('피부', 'NNP'), ('분', 'NNB'), ('들', 'XSN'), ('제발', 'MAG'), ('여러', 'MM'), ('개도', 'NNP'), ('전', 'NNG'), ('하', 'XSV'), ('지', 'EC'), ('말', 'VX'), ('고', 'EC'), ('이', 'MM'), ('크림', 'NNP'), ('으로', 'JKB'), ('정착', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('어요', 'EC')]",1.0
"[('바르', 'VA'), ('는', 'ETM'), ('즉시', 'MAG'), ('피부', 'NNG'), ('에', 'JKB'), ('짜악', 'MAG'), ('스며들', 'VV'), ('어', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('바로', 'MAG'), ('부드럽', 'VA'), ('어', 'EC'), ('지', 'VX'), ('는', 'ETM'), ('놀랍', 'VA'), ('ㄴ', 'ETM'), ('경험', 'NNG'), ('을', 'JKO'), ('해보', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('영광', 'NNG'), ('을', 'JKO'), ('느끼', 'VV'), ('게', 'EC'), ('하', 'VV'), ('아', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('닥터', 'NNP'), ('지', 'NNB'), ('레드', 'NNP'), ('블레미쉬', 'NA'), ('크', 'VA'), ('ㄹ', 'ETM'), ('리어', 'NNP'), ('수', 'NNB'), ('딩', 'MAG'), ('크림', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('가지', 'NNB'), ('시카', 'NNP'), ('성분', 'NNG'), ('이', 'JKS'), ('함유', 'NNG'), ('되', 'XSV'), ('어', 'EC'), ('피부', 'NNP'), ('진정', 'NNP'), ('에', 'JKB'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('는', 'ETM'), ('크림', 'NNP'), ('저', 'XPN'), ('자극', 'NNG'), ('민감', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('피부', 'NNG'), ('에', 'JKB'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('딱', 'MAG'), ('이', 'VCP'), ('ㄴ듯', 'EC'), ('합', 'NNG'), ('니다', 'NNP'), ('수분감', 'NNP'), ('이', 'JKS'), ('높', 'VA'), ('게', 'EC'), ('들', 'VV'), ('어', 'EC'), ('있', 'VV'), ('어서', 'EC'), ('전', 'MM'), ('개', 'VV'), ('ㄴ', 'ETM'), ('적', 'NNB'), ('으로', 'JKB'), ('너무', 'MAG'), ('좋', 'VA'), ('았', 'EP'), ('답니다', 'EC')]",1.0
"[('피부', 'NNP'), ('진정효과', 'NNP'), ('는', 'JX'), ('당장', 'NNG'), ('은', 'JX'), ('크', 'VA'), ('게', 'EC'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('지', 'EC'), ('는', 'JX'), ('않', 'VX'), ('아서', 'EC'), ('좀', 'MAG'), ('더', 'MAG'), ('오래', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('고', 'EC'), ('판단', 'NNG'), ('하', 'XSV'), ('려고', 'EC'), ('하', 'VX'), ('아요', 'EC')]",0.0
"[('쿨링', 'NNP'), ('효과', 'NNG'), ('는', 'JX'), ('거의', 'MAG'), ('없', 'VA'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('고', 'EC')]",0.0
"[('좋', 'VA'), ('은', 'ETM'), ('후기', 'NNG'), ('들', 'XSN'), ('밖에', 'JX'), ('없', 'VA'), ('어서', 'EC'), ('믿', 'VV'), ('고', 'EC'), ('사', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('제', 'XPN'), ('피부', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('정말', 'MAG'), ('안', 'MAG'), ('맞', 'VV'), ('네요', 'EC')]",0.0
"[('첫날', 'NNG'), ('바르', 'VA'), ('면서', 'EC'), ('도', 'JX'), ('따끔따끔', 'MAG'), ('하', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('수분감', 'NNP'), ('이', 'JKS'), ('많', 'VA'), ('아서', 'EC'), ('그렇', 'VA'), ('려니', 'EC'), ('바르', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('시간', 'NNG'), ('이', 'JKS'), ('지나', 'VV'), ('ㄹ수록', 'EC'), ('얼굴', 'NNG'), ('에', 'JKB'), ('열', 'NR'), ('이나', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('눈', 'NNG'), ('도', 'JX'), ('불편', 'NNG'), ('하', 'XSV'), ('더라구요', 'EC')]",0.0
"[('크림', 'NNP'), ('때문', 'NNB'), ('일', 'NNP'), ('거', 'NNB'), ('이', 'VCP'), ('라', 'EC'), ('생각', 'NNG'), ('도', 'JX'), ('못하', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('아침', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('원래', 'NNG'), ('크림', 'NNP'), ('을', 'JKO'), ('안', 'MAG'), ('바르', 'VV'), ('아서', 'EC'), ('괜찮', 'VA'), ('다가', 'EC'), ('저녁', 'NNG'), ('세안', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('바르', 'VA'), ('니', 'EC'), ('똑같이', 'MAG'), ('열', 'NNG'), ('감', 'NNG'), ('이랑', 'NNP'), ('눈', 'NNG'), ('따갑', 'VA'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('너무', 'MAG'), ('심하', 'VA'), ('아서', 'EC'), ('결국', 'MAG'), ('세수', 'NNG'), ('다시', 'MAG'), ('하', 'XSV'), ('았', 'EP'), ('습니다', 'EC')]",0.0
"[('복합성', 'NNP'), ('피부', 'NNG'), ('를', 'JKO'), ('가지', 'VV'), ('고', 'EC'), ('있', 'VV'), ('고', 'EC'), ('안', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('제품', 'NNG'), ('사용', 'NNG'), ('시', 'XSN'), ('올라오', 'VV'), ('ㅂ니다', 'EC'), ('시카', 'NNP'), ('가', 'JKS'), ('들', 'VV'), ('어', 'EC'), ('있', 'VX'), ('어', 'EC'), ('진정', 'NNP'), ('에', 'JKB'), ('도', 'JX'), ('도움', 'NNG'), ('주', 'VV'), ('고', 'EC'), ('여드름', 'NNP'), ('에', 'JKB'), ('좋', 'VA'), ('다고', 'EC'), ('하', 'VX'), ('길래', 'EC'), ('사', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('진정', 'NNP'), ('은', 'JX'), ('잘', 'MAG'), ('모르', 'VV'), ('겠', 'EP'), ('요', 'EC'), ('솔직히', 'MAG'), ('다른', 'MM'), ('크림', 'NNP'), ('이랑', 'NNP'), ('똑같', 'VA'), ('았', 'EP'), ('어요', 'EC')]",0.0
"[('이', 'MM'), ('제품', 'NNP'), ('가격', 'NNG'), ('이', 'JKS'), ('많이', 'MAG'), ('비싸', 'VA'), ('죠', 'EC'), ('솔직히', 'MAG'), ('다른', 'MM'), ('크림', 'NNP'), ('에', 'JKB'), ('비하', 'VV'), ('아서', 'EC'), ('는', 'JX'), ('비싸', 'VA'), ('요', 'EC'), ('기다리', 'VV'), ('었', 'EP'), ('다가', 'EC'), ('할인', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('사', 'VV'), ('시', 'EP'), ('어야', 'EC'), ('하', 'VX'), ('아요', 'EC')]",0.0
"[('얼굴', 'NNG'), ('이', 'JKS'), ('확', 'MAG'), ('며칠', 'NNG'), ('째', 'XSN'), ('이것저것', 'NNG'), ('해보', 'VV'), ('고', 'EC'), ('유튜브', 'NNP'), ('에', 'JKB'), ('좋', 'VA'), ('다는', 'ETM'), ('거', 'NNB'), ('해보', 'VV'), ('고', 'EC'), ('그렇', 'VA'), ('ㅁ', 'ETN'), ('에', 'JKB'), ('도', 'JX'), ('좁쌀', 'NNG'), ('을', 'JKO'), ('한', 'MM'), ('바가지', 'NNP'), ('뒤집', 'VV'), ('어', 'EC'), ('쓰', 'VV'), ('고', 'EC'), ('아침', 'NNG'), ('마다', 'JX'), ('화장', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('겁나', 'VV'), ('고', 'EC'), ('너무', 'MAG'), ('슬프', 'VA'), ('었', 'EP'), ('어요', 'EC')]",0.0
"[('본인', 'NNG'), ('에게', 'JKB'), ('잘', 'MAG'), ('안', 'MAG'), ('맞', 'VV'), ('을', 'ETM'), ('수도', 'NNP'), ('있', 'VV'), ('습니다', 'EC')]",0.0
"[('저', 'NP'), ('는', 'JX'), ('첫인상', 'NNG'), ('이', 'JKS'), ('별로', 'MAG'), ('이', 'VCP'), ('면', 'EC'), ('다시', 'MAG'), ('잘', 'MAG'), ('안', 'MAG'), ('쓰', 'VV'), ('는', 'ETM'), ('타입', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('한번', 'NNG'), ('쓰', 'VV'), ('고', 'EC'), ('말', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('에센스', 'NNP'), ('는', 'JX'), ('저', 'NP'), ('랑', 'JKB'), ('잘', 'MAG'), ('안', 'MAG'), ('맞', 'VV'), ('았', 'EP'), ('던', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('우', 'JKG'), ('살짝', 'MAG'), ('아숩에스트라', 'NA'), ('유분', 'NNP'), ('감', 'NNG'), ('없이', 'MAG'), ('얼굴', 'NNG'), ('에', 'JKB'), ('답답', 'XR'), ('하', 'XSA'), ('지', 'EC'), ('않', 'VX'), ('게', 'EC'), ('수분감', 'NNP'), ('만', 'JX'), ('가득', 'MAG'), ('하', 'XSV'), ('게', 'EC'), ('올라가', 'VV'), ('아서', 'EC'), ('좋아하', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('에센스', 'NNP'), ('는', 'JX'), ('조금', 'MAG'), ('유분', 'NNP'), ('감', 'NNG'), ('이', 'JKS'), ('가득', 'MAG'), ('하', 'XSV'), ('게', 'EC'), ('올라가', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('어요', 'EC'), ('그리', 'VV'), ('고', 'EC'), ('다음', 'NNG'), ('단계', 'NNG'), ('가', 'JKS'), ('좀', 'MAG'), ('잘', 'MAG'), ('안', 'MAG'), ('먹', 'VV'), ('는다', 'EC'), ('하', 'VV'), ('아야', 'EC'), ('하', 'VX'), ('나', 'EC'), ('그래서', 'MAJ'), ('화장', 'NNG'), ('밀리', 'VV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('은', 'ETM'), ('그런', 'MM'), ('텍스처', 'NNP'), ('처럼', 'JKB'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('었', 'EP'), ('습', 'NNG'), ('니', 'JC'), ('당', 'NNP'), ('에센스', 'NNP'), ('말', 'NNG'), ('이', 'VCP'), ('고', 'EC'), ('크림', 'NNP'), ('은', 'JX'), ('정말', 'MAG'), ('좋아욤', 'NA')]",0.0
"[('이전', 'NNG'), ('에', 'JKB'), ('피', 'NNG'), ('오', 'NNP'), ('로션', 'NNP'), ('크림', 'NNP'), ('유명', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('제품', 'NNG'), ('잘', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('다가', 'EC'), ('어느', 'MM'), ('순간', 'NNG'), ('부터', 'JX'), ('갑자기', 'MAG'), ('트러블', 'NNP'), ('이', 'JKS'), ('올라오', 'VV'), ('아서', 'EC')]",0.0
"[('주변', 'NNG'), ('에서', 'JKB'), ('추천', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('아', 'EC'), ('주', 'VX'), ('어서', 'EC'), ('믿', 'VV'), ('고', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('는데', 'EC'), ('기대', 'NNG'), ('미만', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('습니다', 'EC')]",0.0
"[('촉촉', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('제품', 'NNP'), ('이', 'NNP'), ('지만', 'NNP'), ('피부', 'NNP'), ('개선', 'NNG'), ('은', 'JX'), ('딱히', 'MAG'), ('없', 'VA'), ('어', 'EC'), ('보이', 'VV'), ('더라고요', 'EC'), ('기초', 'NNG'), ('화장', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('이', 'MM'), ('제품', 'NNG'), ('때문', 'NNB'), ('인지', 'NNP'), ('는', 'JX'), ('잘', 'MAG'), ('모르', 'VV'), ('겠', 'EP'), ('지만', 'EC'), ('보', 'VV'), ('ㄹ', 'ETM'), ('쪽', 'NNB'), ('이', 'JKS'), ('약간', 'MAG'), ('뜨', 'VV'), ('더라고요', 'EC'), ('저', 'NP'), ('는', 'JX'), ('복합성', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('티', 'NNG'), ('존', 'NNP'), ('에', 'JKB'), ('유분기', 'NNP'), ('가', 'JKS'), ('많', 'VA'), ('은', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",0.0
"[('엄청', 'MAG'), ('저렴', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('구매', 'NNG'), ('하진', 'NNP'), ('않', 'VX'), ('았', 'EP'), ('지만', 'EC'), ('생각', 'NNG'), ('보다', 'JKB'), ('제품', 'NNG'), ('크기', 'NNG'), ('가', 'JKS'), ('작', 'VA'), ('아서', 'EC'), ('용량', 'NNP'), ('대비', 'NNG'), ('가성비', 'NNP'), ('가', 'JKS'), ('좋', 'VA'), ('은', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('라고', 'EC'), ('는', 'JX'), ('생각', 'NNG'), ('하', 'XSV'), ('지', 'EC'), ('않', 'VX'), ('았', 'EP'), ('습니다', 'EC')]",0.0
"[('피부', 'NNP'), ('열', 'NNG'), ('이', 'JKS'), ('올라오', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('면', 'EC'), ('진정', 'NNP'), ('되', 'XSV'), ('는', 'ETM'), ('느낌', 'NNG'), ('을', 'JKO'), ('받', 'VV'), ('아서', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('쓰기', 'NNP'), ('좋', 'VA'), ('은', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('라', 'EC'), ('생각', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",0.0
"[('뭐', 'NP'), ('ㄴ가', 'EC'), ('건성', 'NNP'), ('이', 'JKS'), ('쓰', 'VV'), ('기', 'ETN'), ('에', 'JKB'), ('ㄴ', 'JX'), ('한여름', 'NNP'), ('을', 'JKO'), ('제외', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('는', 'JX'), ('좀', 'MAG'), ('너무', 'MAG'), ('묽', 'VA'), ('은', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('어요', 'EC')]",0.0
"[('근데', 'MAJ'), ('너무', 'MAG'), ('꾸덕하고', 'NA'), ('기름', 'NNG'), ('지', 'VV'), ('어서', 'EC'), ('낮', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('기', 'ETN'), ('부담', 'NNG'), ('스럽', 'XSA'), ('더라구요', 'EC')]",0.0
"[('가격', 'NNG'), ('이', 'JKS'), ('비싸', 'VA'), ('지만', 'EC')]",0.0
"[('일단', 'MAG'), ('근데', 'MAJ'), ('세일', 'NNP'), ('안', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('용량', 'NNP'), ('이', 'JKS'), ('적', 'VA'), ('은데', 'EC'), ('가격', 'NNG'), ('이', 'JKS'), ('너무', 'MAG'), ('비싸', 'VA'), ('요', 'EC'), ('좀', 'MAG'), ('만', 'JX'), ('싸', 'VV'), ('게', 'EC'), ('팔', 'VV'), ('았', 'EP'), ('으면', 'EC')]",0.0
"[('다만', 'MAJ'), ('아쉽', 'VA'), ('ㄴ', 'ETM'), ('게', 'EC'), ('있', 'VV'), ('다면', 'EC'), ('양이', 'NNP'), ('너무', 'MAG'), ('적', 'VA'), ('다는', 'ETM'), ('거', 'NNB')]",0.0
